Task ID,Created At,Completed At,Last Modified,Name,Section/Column,Assignee,Assignee Email,Start Date,Due Date,Tags,Notes,Projects,Parent Task,Blocked By (Dependencies),Blocking (Dependencies),Priority
1204175480287741,2023-03-15,,2023-03-16,Welcome. How to get started?,Read ME,,,,,,"Each card is a content piece. A card moves from Content Backlog to Done. At each stage you need to perform several tasks.

The template includes for each stage an overview card with a description. It also includes examples of content pieces.
When creating a new content piece you can duplicate the ""Content Template"" task (exclude tags) or even convert it to a template task.

You can find a in-depth description of each content stage on the ""Overview: ..."" card at the top of each section. Here is a short overview:
    Content Backlog: A list of content ideas that are in line with your target audience and marketing goals.
    Preparation: Content is ready to be handed to writer
    Writing: Content that is finalized from the writer’s perspective and ready for editing
    Editing: Content that is ready to be published
    Scheduling: Content that is scheduled for publishing
    Scheduled: This column includes all content added to the CMS and waiting for the publish date.
    Published: This column includes all published content pieces that are waiting to be promoted.
    Promoting: Content that is promoted through defined channels
    Done: Party - Congrats you published yet another content piece.

Hope you find it useful.",Draft.dev Content Calendar,,,,
1204192774636857,2023-03-16,,2023-03-16,"Review and update subtasks on the ""Content Template"" Task in the Content Backlog section",,,,,,,,,Welcome. How to get started?,,,
1204192774636858,2023-03-16,,2023-03-16,Start with adding your existing content pieces to the board based on the state,,,,,,,,,Welcome. How to get started?,,,
1204192774636859,2023-03-16,,2023-03-16,Start with adding new content ideas to the content backlog,,,,,,,,,Welcome. How to get started?,,,
1204126239486037,2023-03-07,,2023-03-14,Overview: Content Backlog,Content Backlog,,,,,,"This list should include all your content ideas. There are multiple sources for content ideas - the team, customers, stakeholders, gap analysis of competitors content or your own, etc. Or you can use a keyword audit to https://draft.dev/keyword-audit-topic-clusters

Classify content using labels, based on content type, channel, funnel stage, etc.

The output of this stage: A list of content ideas that are in line with your target audience and marketing goals.",Draft.dev Content Calendar,,,,
1204143317007299,2023-03-09,,2023-03-16,Content Template - COPY ME,Content Backlog,,,,,,"This task represents a content piece you want to write. 

Duplicate this task to create a new content backlog item.
Or 'Convert task to template.'"" to have it available as an option when you add a task to a section.

See the subtasks and subtasks within these subtasks below to define what is expected to happen at each content creation stage.",Draft.dev Content Calendar,,,,
1204175480287773,2023-03-15,,2023-03-15,Add tags to categorize your content,,,,,,,,,Content Template - COPY ME,,,
1204143494514906,2023-03-09,,2023-03-15,Preparation,,,,,,,,,Content Template - COPY ME,,,
1204143494514907,2023-03-09,,2023-03-15,Create content brief,,,,,,,,,Preparation,,,
1204143494514908,2023-03-09,,2023-03-09,Due date added,,,,,,,,,Preparation,,,
1204143494514909,2023-03-09,,2023-03-09,Owner assigned,,,,,,,,,Preparation,,,
1204175480287775,2023-03-15,,2023-03-15,Identify and assign a writer,,,,,,,,,Preparation,,,
1204175480287776,2023-03-15,,2023-03-15,"Identify and add reviewer, editors",,,,,,,,,Preparation,,,
1204175480287777,2023-03-15,,2023-03-15,Brief writer,,,,,,,,,Preparation,,,
1204143324477602,2023-03-09,,2023-03-15,Writing,,,,,,,,,Content Template - COPY ME,,,
1.20414E+15,2023-03-09,,2023-03-15,Draft finished,,,,,,,,,Writing,,,
1204143494514911,2023-03-09,,2023-03-15,Draft reviewed and feedback provided,,,,,,,,,Writing,,,
1204175480287778,2023-03-15,,2023-03-15,Content finalized,,,,,,,,,Writing,,,
1204175480287779,2023-03-15,,2023-03-15,Editing,,,,,,,,,Content Template - COPY ME,,,
1204175480287781,2023-03-15,,2023-03-15,Proofreadning,,,,,,,,,Editing,,,
1204175480287782,2023-03-15,,2023-03-15,Copyediting,,,,,,,,,Editing,,,
1204175480287783,2023-03-15,,2023-03-15,Check for readability (e.g. https://hemingwayapp.com/),,,,,,,,,Editing,,,
1204175480287785,2023-03-15,,2023-03-15,Technical SEO audit done,,,,,,,,,Editing,,,
1204175480287786,2023-03-15,,2023-03-15,Internal links added,,,,,,,,,Editing,,,
